,Body ID,Headline,Stance
30,751,বাঁচাম লড়াই মাঠ ব্রাজিলমেক্সিকো,agree
31,1030,টিভি ইউটিউব অপূর্ব নাটক,agree
32,566,গে কথাসাহিত্যিক শ আলী,agree
33,1009,ঝিনাইদহ কৃষিপ্রযুক্তি মেলা পর্দা নামল,agree
34,883,বাঁশি বাদন প্রশিক্ষণ শিল্পকলা একাডেমি,agree
35,463,রাসিক নির্বাচন ষড়যন্ত্ রাজশাহী জনগণ মান নাব,agree
36,292,তালা নাশক মামলা ৩ জামায়াত ন গ্রেফ,unrelated
37,1073,সমুদ্ সৈক নারী বু গেঁথ ছা,unrelated
38,992,অতিরিক্ত ও ক্যান্সার ঝুঁ বাড়া,agree
39,523,শেয়ারবাজার টা ১৩ কার্যদিবস সূচ পতন,unrelated
40,456,আন্তর্জাতিক কাস্টমস দিবস,unrelated
41,383,পর্তুগাল বাংলাদেশ উৎ উদযাপন,unrelated
42,792,ফিফা বিশ্বকাপ২০১৮ অফিসিয়াল গান লিভ ইট আপ,unrelated
43,303,ম মান উঠ আর্জেন্,unrelated
44,489,৮৩ শতাংশ দর্শক এখনো বিটিভি দেখেন: তথ্যমন্ত্রী,agree
45,835,বাংলাদাশ অধ্যয়নরত শিক্ষার্থীদ মন্তব্য নেপা মন্ত্রী পদত্যাগ,agree
46,728,পোশাক আমদানি ইউরোপ বেড় যুক্তরাষ্ট্র কম,unrelated
47,1062,এআইএস সভাপতি ইজাজুল হক সম্পাদক রাকিবুল হক,agree
48,586,রাশিয়া বিশ্বকাপ বুটজোড়া রাখব ম,agree
49,124,ইনজুরি ব্রাজিল মিডফিল্ডা ফ্রেড,agree
50,1156,পরিচ্ছন্ন কর্মসূচি নাম মুক্তিযুদ্ধ ভাস্কর্য অবমান,unrelated
51,848,কণ্ঠশীলন প্রণয়াখ্ আবৃত্তি প্রযোজ কঙ্ক লীলা,agree
52,418,শিশু খাবার অরুচি প্রতিকা,unrelated
53,52,দ্বিতী টেস্ট ঘুর দাঁড়ানো প্রত্য বাংলাদাশ,unrelated
54,1168,হৃদরোগ ১২ উপসর্গ : অবহেলা,agree
55,193,উদ্ভিজ প্রোটিন ডায়াবেট,agree
56,541,ভোগ ম্যাগাজিন প্রচ্ছদ শাহরুখ কন্ সুহা,unrelated
57,187,ই সহিংস বিক্ষোভ জনশক্তি প্রেরণ বাধাগ্রস্ত হ আশঙ্কা,unrelated
58,246,গাড়ি বোমা হামলা ২৭ সোমা সৈন্য নি,agree
59,661,ব্য কেন্দ্রী ব্যাং নির্দেশ উপেক্ষিত,unrelated
60,203,৩৬তম বিসিএস: সাড় ৮ মা হয়নি উত্তীর্ণদ গেজেট,unrelated
61,174,তুরস্ পহেলা বৈশাখ উদযাপন,unrelated
62,800,জু খুল ফ্লাট জু নিষিদ্ধ প্রতিবাদ কান,unrelated
63,391,চোখ জল মাঠ ছাড় সালাহ,agree
64,618,লুকাকু জোড়া গোল কোস্ রিকা উড়ি দিলো বেলজিয়াম,unrelated
65,991,ইসলামা বাংলাদেশ হাইকমিশন ঐতিহাসিক ৭ মার্চ পালন,agree
66,50,রোহিঙ্গা শরণার্থীদ ফেরা মিয়ানমা সরকা বোঝাব চীন,agree
67,216,কাওয়াসা মোটরসাইক বাংলাদাশ,unrelated
68,198,পশ্চিমবঙ্গ নাম বাংলা ভারত সরকা,unrelated
69,840,আসাম ভারতী নাগরিকদ চূড়ান্ত খসড়া ৪০ লাখ বাসিন্দা অবৈধ ঘোষণা,agree
70,870,আধুনিক মানুষ একাধিক মিলন ঘট রহস্যম ডেনিসোভানদ,agree
71,15,চোখ উৎপাটন মামলা পুনতদন্ ক ডি পাঠানো পেশকা শোকজ,agree
72,147,অগ্রণী ব্যাং ডিজিএম ১১ বিরুদ্ধ মামলা,agree
73,100,স্থূল অভিশাপ,agree
74,26,ওভা বিশ্বকাপ ম্যানিয়া ক্যাম্পেইন,agree
75,591,ইসলাম দৃষ্ কন্ শিশু অধিকা,unrelated
76,1201,বান্ধবী কারণ জার্ খুল সেলিব্রেশন রোনালদো,agree
77,946,ঢা সহউপাচার্য মুহাম্মদ সামাদ,unrelated
78,1143,রিয়াল হ্যাটট্রিক শিরোপা,agree
79,1135,নকল সোশ্যাল মিডিয়া পড় শ্রাবন্তী,unrelated
80,1115,ইউএসবাংলা মেডিক কল বিশ্ব হেপাটইট দিবস পালিত,agree
81,227,জুভেন্ অনুশীলন ক্যাম্প রোনালদো,agree
82,728,পুলিশ বাসা ১৫ ইয়া উদ্ধা,agree
83,1167,সরকারি কর্মকমিশন নবনিযুক্ত সদস্য শপথ গ্রহণ,unrelated
84,148,ভারতী নারী স্বামী আটক,agree
85,858,খালেদা জিয়া কারাগার কক্ষ হ বাসযোগ্য নয়: রিজভী,agree
86,511,স্মার্টফোন বিস্ফোরণ নি মালয়েশিয়া ক্রেডল ফান্ড প্রধান নির্বাহী,unrelated
87,693,মে আনিসুল হক রোগ মা গে,unrelated
88,300,পুলিশি অভিযান অপ্রাপ্তবয়স্কদ গোয়েন্দা হিসাব যুক্তরাজ্য,agree
89,179,নির্বাচনী বছর ঋণ বিতরণ সতর্ক হোন,agree
90,506,রাজধানী এলাকা ১০ ঘণ্ গ্যাস,unrelated
91,475,মাদকবিরোধী অভিযান হত্যাযজ্ঞ চলছে: মওদুদ,unrelated
92,215,টুই হুম দিলো ট্রাম্প,unrelated
93,608,গভী রা ২০ ছাত্রী ব দিল কর্তৃপক্ষ,agree
94,981,সাড় ৪ টাকা নিন ইলেকট্রিক সাইক,unrelated
95,1091,ছ রোহিঙ্গাদ আহাজারি,agree
96,394,শিক্ষার্থী মাসুদ রানা পরি ক্ষতিপূরণ রুল,unrelated
97,1184,সেনাপ্রধান হিসাব লে. জে. অাজিজ অাহমাদ দায়িত্ব গ্রহণ,unrelated
98,504,নেত্রকোনা শিক্ষক হত্যা যুব যাবজ্জী,agree
99,920,ভুল ক্ষমা চাই লিভারপুল গোলরক্ষক কারিয়াস,agree
100,1088,শিমুল বিশ্বা মুক্তি দা এমাজ উদ্দিন ৫ বিশিষ্ট ব্যক্তি,agree
101,316,হাঁপানী প্রতিকা,unrelated
102,717,বিশ্ব দ্বিতী কনিষ্ঠ গ্র্যান্ডমাস্ চেন্নাই প্রজ্ঞানানন্দ,agree
103,547,১০ পৌরসভা অনলাইন,agree
104,436,সুদহা সিঙ্ ডিজিট খেলা ঋণ বাড়বে: এফবিসি সভাপতি,unrelated
105,574,রাজধানী ট্রান ধাক্কা নি ১,agree
106,598,শিক্ষার্থী মাসুদ রানা পরি ক্ষতিপূরণ রুল,agree
107,1165,চুল পড়া সমস্যা করণী,unrelated
108,826,দিল্লীস্থ বাংলাদেশ দূতাবা ঐতিহাসিক ৭ মার্চ পালিত,unrelated
109,856,গুহা উদ্ধা শিশু জনসম্মুখ জানাল,unrelated
110,1034,জী থাম,agree
111,86,মিরপু বেড়িবাঁধ মাদ আড্ডা,unrelated
112,474,বিদাশ বিভক্তি এক হ,agree
113,1105,২১ আগস্ট গ্রেনেড হামলা মামলা আসামি পক্ষ যুক্তিতর্ক পেশ,unrelated
114,724,উন্নয়ন তৃণমূল পৌঁ সরকা : স্পিকা,agree
115,1108,মানুষ ভজল সোনা মানুষ হ,unrelated
116,977,ঢাকা মহানগ দক্ষিণ বিএনপি থানাওয়ার্ড কমি ঘোষণা,agree
117,1188,গণতন্ত্ আইন শাসন শীর্ষক সেমিনা শুক্,unrelated
118,123,জেদ্দা বাংলা নববর্ষ উদযাপন,agree
119,858,ডেনমার্ ড্ গ্রুপ চ্যাম্পিয়ন ফ্রান্স,unrelated
120,322,ইউরোপ বাংলাদাশ সাংস্কৃতিক চুক্তি,unrelated
121,94,দ্রুত বড় নিয়োগ ঘোষণা আস,agree
122,54,স দল সম বড় সাফল্য পা : মড্রিচ,agree
123,632,রশিদ ঘুর্ণি ১৩৪ রান থামল বাংলাদেশ,unrelated
124,321,আওয়ামী লীগ নেতৃত্ব খোঁজা পরামর্শ শেখ হাসিনা,unrelated
125,893,জাতী চলচ্চিত্ পুরস্কা তৌকীর পরামর্শ,unrelated
126,909,ফেসবুক ছাড় ইউটিউব ঝুঁক তরুণ,agree
127,1170,খালেদা জিয়া বিএন ষড়যন্ত্র লিপ্ত : হাছান মাহমুদ,agree
128,491,নবজাত পুষ্ সম্পর্ ধারণা অর্ধেক মা,agree
129,805,ঢা সিন্ডিকেট নির্বাচন নীল দল নিরঙ্কুশ সংখ্যাগরিষ্ঠ,agree
130,974,সমুদ্ সৈক নারী বু গেঁথ ছা,agree
131,828,গুহা ফ থা কিশো ফুটবল দল স্পান আমন্ত্রণ,agree
132,547,বাংলাদেশ ব্যাং মুদ্রানীতি ঘোষণা,unrelated
133,1104,ছাত্রলীগ জঙ্গি টার্গেট অনুপ্রবেশকারীদ,unrelated
134,80,হাসপাতাল মা ৭ নবজাত জন্মদান,unrelated
135,787,তাজা সতেজতা ফ্রিজ,unrelated
136,877,বঙ্গবন্ধু বিশ্ববিদ্যাল ভর্তি পরীক্ষা ২৬ অক্টোব,unrelated
137,593,ই আবাসিক মাদকদ্রব্য দেশী অস্ত্ উদ্ধা ব্যাপক ভাংচু,agree
138,1101,সার হারিয় প্রথম উইম্বলডন জিত কেরব,unrelated
139,475,কাউন্সিল নব নির্বাচিত নেতৃবৃন্দ বঙ্গবন্ধু ভবন শ্রদ্ধা নিবেদন,agree
140,58,বেরো ২১ জুন বন্ধ,agree
141,324,ঢা ২০৬ শিক্ষার্থী মার্কশিট ভুল,unrelated
142,915,বাংলাদাশ অধ্যয়নরত শিক্ষার্থীদ মন্তব্য নেপা মন্ত্রী পদত্যাগ,unrelated
143,272,বিএনপিজামায়াত ক্ষমতা এল বাংলাদেশ জঙ্গি দেশ,agree
144,109,ঈদুল ফিত বর্ষাকালীন ছু শাষ খুল চ,unrelated
145,63,রাইড শেয়ারিং অ্যাপ ওভা,unrelated
146,525,হ আর্টিজান হামলা বছ,agree
147,645,৪২ গোল এ ফ্রান্স,unrelated
148,660,বিদ্যুৎ সঞ্চালন ৩৫৭ মিলিয়ন ডলা এডি,unrelated
149,1069,খালেদা জিয়া ১৪ বিরুদ্ধ প্রতিবেদন ১৩ ম,unrelated
150,1182,ইস্তিরি কাপড় ভাঁজ দূ করুন,unrelated
151,224,কালা কসমেটিক ব্র্যান্ড ইংলোট বাংলাদাশ,unrelated
152,1036,শ ওসমান সাহিত্য পুরস্কা পে হাসান আজিজুল হক,unrelated
153,161,খুলনা বন্দুকযুদ্ধ মাদক ব্যবসায়ী নি,unrelated
154,817,৫ম বর্ষ ইউএসবাংলা এয়ারলাইন্স,unrelated
155,17,রেললাইন নির্মাণ ভারতী কোম্পানি চুক্তি স্বাক্ষ,unrelated
156,361,এলন মাস্ গাড়ি মহাকাশ সবচা শক্তিশালী রকেট ফ্যালকন হেভি,unrelated
157,569,ব্যবসা গতিশীল সমুদ্রবন্দর সক্ষম বাড়ানো জরুরি,agree
158,819,চ্যালেঞ্জ প্রস্তুত আর্জেন্,agree
159,689,ভিডি ব্লগারদ বিরুদ্ধ ব্যবস্থা নাব ইউটিউব,agree
160,640,সরকার সুবিধা কম সুদ হা,agree
161,869,ঈদ উপলক্ষ নভোএয়া অতিরিক্ত ফ্লাইট,agree
162,651,ডাইভিং অভিযোগ স্বীকা নেইমার,agree
163,152,ফতুল্লা সিরিজ বোমা হামলা পলাতক আসামি গ্রেফ,unrelated
164,177,উদ্ভিজ প্রোটিন ডায়াবেট,unrelated
165,690,ইসি দল পাল্টাপাল্ অভিযোগ,unrelated
166,879,সাড় ৪ টাকা নিন ইলেকট্রিক সাইক,agree
167,134,টিকা নিরাম ক্যান্সা,unrelated
168,1103,বাংলাদেশ বিশ্ব ইলেকট্রনিক্স পণ্য রাজধানী,unrelated
169,851,স্কিলস টুয়েন্টিওয়ান বাংলাদাশ দক্ষ উন্নয়ন পদক্ষেপ,unrelated
170,303,রংপুর ৩৩ গ্রেফ,agree
171,1124,মেহেরপুর পৃথক ২ মামলা তিন জ,unrelated
172,0,আওয়ামী লীগ মনোনয়ন বোর্ড সভা শুক্,agree
173,678,ইউএসবাংলা মেডিক কল বিশ্ব হেপাটইট দিবস পালিত,unrelated
174,397,বিশ্বকাপ কাবাঘ জিয় পগ,unrelated
175,749,রাসিক নির্বাচন সংরক্ষিত ওয়ার্ড কাউন্সিল হ,unrelated
176,657,ব্যাং সুদ হা দশ নিচ,unrelated
177,1186,সমুদ্ বন্দর ৩ নম্ব সতর্ক সংকেত,unrelated
178,408,দক্ষিণখান বন্দুকযুদ্ধ খুকু সুমন নি,agree
179,34,বিএন করুণা না: কাদ,agree
180,209,মিরপুর কেমিক্যাল দি পাকানো ১১ শত মণ আম জব্দ,agree
181,1133,নভেম্বর টেস্ট ভেন্যু মর্যাদা পা সিলেট স্টেডিয়াম,unrelated
182,1042,নড়াইল মাশরাফি ঈদ উদযাপন,unrelated
183,494,এলন মাস্ গাড়ি মহাকাশ সবচা শক্তিশালী রকেট ফ্যালকন হেভি,agree
184,892,এলডি টেকনোলজি ব্যাং উদ্বোধন অনুষ্ঠিত,agree
185,956,শনি ঢাকা আসছ জাতিসংঘ মহাসচিব বিশ্বব্যাংক প্রধান,agree
186,880,ভ প্রদাশ বর্ষণজনিত দুর্যোগ ৫৮ মৃত্যু,agree
187,112,এতিম টাকা আত্মসাৎকারী ক্ষমতা আস : এম মনি,agree
188,911,জী থাম,unrelated
189,270,বিএনপি অভিযোগ ভিত্তি নেই: ওবায়দুল কাদ,agree
190,282,সাতক্ষীরা মাদকবিরোধী অভিযান আটক ৫৬,agree
191,563,দাবানল তাপদাহ খরা জর্জরিত সুইড,agree
192,903,বাদল ফরাজী মুক্তি রিট খারিজ,unrelated
193,761,ফেসবুক হোয়্যাটসঅ্যাপ ক,agree
194,1029,১২ পুলিশ কর্মকর্ বদ পদায়ন,unrelated
195,702,তালা নাশক মামলা ৩ জামায়াত ন গ্রেফ,agree
196,285,সুদান পরিবার সংগ্রাম জী বাঁচলো নো,agree
197,126,১৩ বছ ব বড় ব্যবসায়ী,agree
198,438,মোংলা উপজেলা বিএনপি সভাপতি আটক ৫,unrelated
199,556,বিনিয়োগ বাড়া নীতি সংস্কার পরামর্শ,unrelated
200,741,লাইসেন্স প্রতারণা শর্ত ভঙ্গ গ্রামীণফোন,unrelated
201,407,রা বার্ষিক শিল্পকর্ম প্রদর্শনী,unrelated
202,510,ক্যান্সা আক্রান্ত সোনা হৃতি বার্,agree
203,42,ক্যারিয়ার উত্থান রাখ চাইল,unrelated
204,201,স্টকহোম বাংলাদেশ দূতাবা শহীদ দিবস আন্তর্জাতিক মাতৃভাষা দিবস পালন,unrelated
205,586,ইয়ুথ ম্যাজিশিয়ানদ ঈদ পুনর্মিলন,unrelated
206,949,ইসলাম দৃষ্ কন্ শিশু অধিকা,agree
207,66,ওমেগা৩ সমৃদ্ধ বাউচিয়া,unrelated
208,649,মাদক কারবার শৃঙ্খলা বাহিনী ২৫০,unrelated
209,24,প্রতিবন্ধীদ অধিকা নিশ্চিতকরণ বাজেট বরাদ্দ সরকারিবেসরকারি অংশীদারিত্ব ছায়া সংসদ,agree
210,1012,পাকিস্তান লারকানা ভোটকেন্দ্র বাইর বিস্ফোরণ আ ৩,unrelated
211,531,চৌদ্দগ্রাম যাবজ্জী সাজাপ্রাপ্ত আসামি গ্রেফ,agree
212,958,হাসপাতাল ১৮ চিকিৎসা বাসা ফির মেনন,agree
213,902,সাভার ট্রা চাকা বিস্ফোরণ হেলপার মৃত্যু,unrelated
214,100,সাবেক ছাত্রন কাওসা হোস শিপু ১২তম মৃত্যুবার্ষি পালিত,unrelated
215,196,জনবল দক্ষ যৌথ এ্যাপটেক এডিএন এডুসার্ভ,unrelated
216,258,স্পেস রকেট হা জানাতে...,agree
217,211,রাজধানী ৩৩ ককট গ্রেফ ২,unrelated
218,734,অর্থনীতি অবদান মার্কেন্টাইল ব্যাং সম্মান পে ড. আতিউ,unrelated
219,1008,বাংলাদাশ মুক্তিযুদ্ধ বিপক্ষ শক্তি থাকা কথা না: মুনতাসী মামুন,agree
220,6,আমারএমপিডটকম আনুষ্ঠানিক যাত্,unrelated
221,1094,মেহেরপুর পৃথক ২ মামলা তিন জ,agree
222,827,গণভবন মহিলা ক্রিকেটারদ প্রধানমন্ত্রী সংবর্ধ,agree
223,911,আঞ্চলিক যোগাযোগ জোরদার প্রধানমন্ত্রী গুরুত্বারোপ,agree
224,226,সিরিজ বাঁচানো লক্ষ মাঠ নাম বাংলাদেশ,agree
225,1051,সাত দশক স্বয়ংসম্পূর্ণ ভ প আওয়ামী লীগ,unrelated
226,492,পিএসজি ড্ লিগ ওয়ান অবনমন এড়ালো কঁ,agree
227,213,বাজার আস ওয়ালটন ৫ টন ক্যাসেট ২ টন ইনর্ভার্ এ,agree
228,918,ম মান উঠ আর্জেন্,agree
229,421,নয়াপল্টন বিএনপি সমা চল,agree
230,1043,ঢাকা মহানগ দক্ষিণ বিএনপি থানাওয়ার্ড কমি ঘোষণা,unrelated
231,90,শিহাব শাহিন পরিচালনা নাটক বন্ধন,agree
232,410,কেসি নির্বাচন শান্তিপূর্ণ হ : ইডব্লিউজি,agree
233,1065,টাকা বিনিম মডাল সম্পর্ক গোপন ট্রাম্প,unrelated
234,333,রাজধানী মাদকবিরোধী অভিযান গ্রেফ ৫৬,unrelated
235,664,বাসা ফির বেবী নাজনীন,agree
236,621,খালেদা জিয়া রিভিউ আদেশ ১২ জুলা,unrelated
237,679,আসাম এনআর খসড়া বিতর্ প্রতিনিধিদল পাঠাচ্ছ মম,agree
238,663,এনামুল বিদা বৃষ্ খেলা বন্ধ,unrelated
239,218,দুবাই সত পুরস্কা পে গৌরনদী ছরোয়া,unrelated
240,816,খালেদা জিয়া দেয়া,agree
241,136,ভোগ ম্যাগাজিন প্রচ্ছদ শাহরুখ কন্ সুহা,agree
242,337,বাংলাদেশ বিশ্ব ইলেকট্রনিক্স পণ্য রাজধানী,agree
243,441,পুলিশ ডিআইজি বদ ৯ ডিআইজি,unrelated
244,30,মানহানি মামলা খালেদা জিয়া বিরুদ্ধ প্রতিবেদন ২০ ম,agree
245,888,রাজধানী উন্নয়ন নাগরিক অসন্তোষ,unrelated
246,14,গাজীপুর হত্ মামলা এক মৃত্যুদণ্ড,unrelated
247,972,সরকা পতন দূর কথা ক্ষম কারো : হানিফ,unrelated
248,115,তিন সি অনিয়ম বিএন করেছে: সজীব ওয়াজেদ জ,agree
249,233,শেরেবাংলা নগর ডাকাতি প্রস্তুতিকাল আটক ৬,unrelated
250,729,আগামী স্মার্টফোন দি : মোস্তাফা জব্,unrelated
251,1095,আর্জেন্টিনা ম্যাচ ড্ করল ব্রাজিল,agree
252,815,উমতিতি গোল এ ফ্রান্স,agree
253,1017,বিপিএল জুয়া নাসিম হত্ : তদন্ত প্রতিবেদন ৩ জুলা,agree
254,1060,বাংলাদেশ সেনাবাহিনী আরচ্যারী প্রতিযোগি সমাপ্ত,unrelated
255,648,স্পিনবান্ধব গায়ানা আশাবাদী সাকিব,unrelated
256,1138,ভুল ক্ষমা চাই লিভারপুল গোলরক্ষক কারিয়াস,unrelated
257,536,শেরেবাংলা নগর ডাকাতি প্রস্তুতিকাল আটক ৬,agree
258,1096,চাপ জ চা জার্মানি,agree
259,520,চীন কার্যাল খুলব ফেসবুক,unrelated
260,202,চীন জনগণ জন্ ৬শ ব্যারাক উন্মুক্ত,agree
261,836,বুলগেরিয়া সুন্দ সম কাট রণবী আলিয়া,unrelated
262,264,রোহিঙ্গা কারণ জাতী নিরাপত্ সংকট : মেনন,unrelated
263,735,সৃষ্টিকর্ আছেন: ম,agree
264,299,চারদিনব্যাপী জাতী শিশুকিশো প্রোগ্রামিং প্রতিযোগি ক্যাম্প,agree
265,150,সুনামগঞ্ ভারতী মদ মাদক ব্যবসায়ী গ্রেফ,agree
266,168,ছ রোহিঙ্গাদ আহাজারি,unrelated
267,141,ত্রিশাল দুখু হত্ দা সংবাদ সম্মেলন,unrelated
268,353,সেলফি কারণ একটু বাঁকা,unrelated
269,509,হাতপা জ্বালাপোড়া,agree
270,755,তাজা সতেজতা ফ্রিজ,agree
271,916,সীতাকুণ্ড ট্রান কা পড় আইআইবি ছাত্ নি,unrelated
272,723,মক্কা হজ্জ যাত্রী মৃত্যু,unrelated
273,1092,‌ডিজিটাল নিরাপত্ আইন অধিবেশন পাশ,unrelated
274,658,মাস্টার্স নিয়মিত ভর্তি ২ মেধাতালিকা ১৬ জুলা প্রকাশিত,unrelated
275,244,আহেদ তামিমি মুক্তি দি ইসরাইল,agree
276,95,বাংলাদাশ আপত্তি সত্ত্ব দিল্ যাচ্ছ খালেদা জিয়া আইনজীবী,agree
277,752,ব্রাহ্মণবাড়িয়া সড়ক দুর্ঘটনা চালক নি ২,agree
278,566,নিউইয়র্ মহান স্বাধীন দিবস উদযাপন,unrelated
279,169,সম এস বিনিয়োগ নজ দেয়া,agree
280,55,মুক্তিযোদ্ধাদ আপদকালীন ঋণ বাড়ানো সুপারিশ,unrelated
281,750,প্রবাসী সাংবাদিকদ ঐক্যবদ্ধ থাকা আহ্বান,agree
282,170,ব্রাহ্মণবাড়িয়া সড়ক দুর্ঘটনা চালক নি ২,unrelated
283,416,ইউজি প্রদত্ত প্রধানমন্ত্রী স্বর্ণপদক পাচ্ছ ১৬৩ শিক্ষার্থী,agree
284,672,রক্তদান আরো সহজ ফেসবুক,agree
285,289,সোরিয়াস করণী,agree
286,703,নৌকা ভোট দি কখনো বঞ্চিত,unrelated
287,1185,নাকডাকা যন্ত্রণা রেহা পাব,unrelated
288,568,শিশুদ আলাদা অধিদপ্ত,unrelated
289,1104,শতাধিক সরকারি অনলাইনে: পলক,agree
290,179,আমদানি পাল্লা দি বাড় বাণিজ্য ঘাটতি,unrelated
291,267,আওয়ামী লীগ নেতৃত্ব খোঁজা পরামর্শ শেখ হাসিনা,agree
292,92,মিষ্ বাঙ্গি উদ্ভাবন রা অধ্যাপ সাফল্য,agree
293,551,রোহিঙ্গাদ নিরাপদ টেকস প্রত্যাবাসন চা বাংলাদেশ: স্পিকা,unrelated
294,1051,ও মাহমুদু রহমান সন্ত্রাসীদ হা : মির্জা ফখরুল,agree
295,439,জাফ ইকবাল ও হামলা ৬ নাম চার্জশিট,agree
296,650,অধিক ও ঝুঁ,unrelated
297,122,কৃষিঋণ বিতরণ বাড়,agree
298,1097,কাউন্সিল লিখিত পরীক্ষা ফল প্রকাশ,agree
299,983,রাজধানী শিশু হা শিশু খুন,unrelated
300,191,নগর নবান্ন উত্,agree
301,945,অবশাষ বেস নির্বাচন নাট অবসান শনি নির্বাচন,agree
302,232,রাজকী বি পরিপা প্রিয়াঙ্কা,agree
303,321,শায়েস্তাগঞ্ ট্রান কা পড় নারী মৃত্যু,agree
304,758,সংবিধান অনুযায়ী জাতী সংসদ নির্বাচন : বিমানমন্ত্রী,agree
305,874,রাজধানী স্মার্টফোন ট্যাব মেলা বৃহস্পতি,agree
306,810,রাজধানী গোয়েন্দা পুলিশ বন্দুকযুদ্ধ যুবক নি,unrelated
307,279,দর্শ পছন্দ ছোটপর্দা কর,agree
308,926,রিজভী মা চা মাসী দরদ বেশী : ড. হাছান মাহমুদ,unrelated
309,681,প্রধানমন্ত্রী শেখ হা আওয়ামী লীগ গণসংবর্ধ শনি,unrelated
310,40,মুক্তাগাছা বা ধাক্কা শিশু নি,unrelated
311,986,উস্কানিমূলক বক্তব্ মাদক ব্যবসায়ীদ উৎসাহিত বিএনপি: হানিফ,agree
312,1166,রাজধানী বিএনপি বিক্ষোভ,unrelated
313,936,স্থান বজ্ বৃষ্ ভারী বর্ষণ,unrelated
314,203,বিশ্বকাপ লাল কার্ড কলম্বিয়া সানচাজ,agree
315,738,তিন মাস বঙ্গবন্ধু স্যাটেলাইট সুফল প কর,unrelated
316,356,মাদ অপ প্রতিরোধ ঐক্যবদ্ধ,unrelated
317,1033,বেগম জিয়া চিকিৎসা বিএন আন্দোলন ইস্যু খুঁজ : ওবায়দুল কাদ,agree
318,1043,নভোএয়ার ৫ম বর্ষপূর্তি উদযাপন,agree
319,779,ফাইনাল আফ্রিকা প্রতিনিধিত্ব করা গর্বিত ফ্রান্স: দেশ্যম,agree
320,60,রোনালদো কারণ জুভেন্ মৌসুম টিকিট শেষ,agree
321,1119,পূর্ণাঙ্গ আবাসিক বিশ্ববিদ্যাল মিল ৩ বর্ষ সিট,agree
322,880,কুমিল্লা ধর্ষণ মামলা এক আসামি যাবজ্জী,unrelated
323,1037,জ শিক্ষক প্রামানি বিরুদ্ধ যৌন হয়রানি অভিযোগ,agree
324,521,হার আ মুস্তাফিজদ বিদা,agree
325,976,শেখ হা বিশ্ব মড প্রধানমন্ত্রী : মির্জা আজম,unrelated
326,899,ফ্রান্সবেলজিয়াম সেমিফাইনাল প্রথমার্ধ গোলশূন্য,unrelated
327,775,কানাডা রবীন্দ্রসঙ্গীত শিল্পী সংস্থা রবীন্দ্ জন্মতিথি পালিত,unrelated
328,144,অর্থবছ শাষ সরকার ব্যাংক ঋণ বেড়,agree
329,769,ঝড় ক হেমা মালিনী,unrelated
