,Body ID,articleBody
308,308,১৯৯৮ সাল বিশ্বকাপ ৩২ দেশ খ পরবর্তী সবক টুর্নামেন্ট দল চ্যাম্পিয়ন হ স দল তালিকা তালিকা বাইর দল সর্বশেষ চ্যাম্পিয়ন হ আর্জেন্ ১৯৮৬ সাল আর্জেন্ শীর্ষ গি ডিয়েগো ম্যারাডো ঈশ্বর হাত দি আলোচিত গোল বিবেচ শুরু ৩২ দল ২৪ সম্ভাবনা তালিকা বাদ রইলো আট আট দেশ হচ্ছেফ্রান্স জার্মানি ব্রাজিল পর্তুগাল আর্জেন্ বেলজিয়াম পোল্যান্ড রাশিয়া বিশ্ব ফুট রাশিয়া র‌্যাংকিং ৬৬ স আট ভেতর থাক স্বাগতিক দেশ হ এক সম স্বাগতিক দেশ চ্যাম্পিয়ন হ বিশ্বকাপ হ ১৯৩০ ১৯৭৮ সাল ১১ পাঁচ স্বাগতিক দেশ চ্যাম্পিয়ন হ গত বিশ্বকাপ স্বাগতিক দেশ চ্যাম্পিয়ন হ ১৯৯৮ সাল বিশ্বকাপ দাশ দি ফ্রান্স অর্থ স্বাগতিক দেশ হ সাফল্ পৌঁছানো চাবিকাঠি চ্যাম্পিয়ন পারেনি যুক্তরাষ্ট্ জাপান দক্ষিণ কোরিয়া দক্ষিণ আফ্রিকা ১৯৯০ সাল স্বাগতিক দেশ হ চ্যাম্পিয়ন পারেনি ইতা ২০০৬ সাল স্বাগতিক দেশ জার্মানি সেবার শিরোপা ঘর উঠেনি বছ বিশ্বকাপ হ ব্রাজিল দেশ চ্যাম্পিয়ন পারেনি রাশিয়া চ্যাম্পিয়ন হিসাব সম্ভাব কম রইলো সাত দেশ ৩২ দল বিশ্বকাপ টুর্নামেন্ট পাঁচ দেশ চ্যাম্পিয়ন হ সাত ম্যাচ চার গোল খায়নি বিশ্বকাপ জ সম্ভাবনা তালিকা সাত দেশ র বাছা পর্ব অভিজ্ঞ সবচা দুর্বল রক্ষণভাগ পোল্যান্ড ম্যাচ ১ দশমিক ৪ গোল হজম জার্মানি পর্তুগাল খে ম্যাচ শূন্য দশমিক ৪ গোল বেলজিয়াম ফ্রান্স শূন্য দশমিক ৬ ব্রাজিল শূন্য দশমিক ৬১ আর্জেন্ শূন্য দশমিক ৮৮ গোল পোল্যান্ড বাদ রইলো ছ দেশ দক্ষিণ আফ্রিকা স্পান সাফল্য ব্রাজিল জার্মানি জ বিশ্বকাপ গতিপথ দি ইউরোপ আয়োজিত টুর্নামেন্ট বেশিরভাগ সম ইউরোপ দেশ চ্যাম্পিয়ন হ ব্রাজিল আর্জেন্ বাদ পড় রইলো চা দেশ ফ্রান্স বেলজিয়াম জার্মানি পর্তুগাল চা স গোলরক্ষক: চা দেশ বর্তমান স গোলরক্ষ হচ্ছ জার্মানি ম্যানুয় নয়া ফ্রান্ উগো লর বেলজিয়াম থিবাত কোর্তোয়া হিসাব বাদ পড় পর্তুগাল ফ্রান্স বেলজিয়াম জার্মানি তিন দেশ রইলো বিশ্বকাপ ৩২ দেশ খ ১৯৯৮ সাল সাফল্য পেছন এক বড় ভূমিকা রাখ অভিজ্ঞ বছ চ্যাম্পিয়ন হ ফ্রান্স ফরাসী দল প্রত্যেক খেলোয়াড় অভিজ্ঞ গড় ২২.৭৭ আন্তর্জাতিক ম্যাচ খেলা ফ্রান্ খেলোয়াড়দ অভিজ্ঞ সবচা কম একেক ফুটবলা গড় ২৪.৫৬ আন্তর্জাতিক ম্যাচ খেল জার্মানি সংখ্ ৪৩.২৬ বেলজিয়াম বেলা ৪৫.১৩ ফাইনাল বেলজিয়াম জার্মানি বিশ্বকাপ জ ধারাবাহিক রক্ষা কঠিন এক ব্রাজিল ১৯৫৮ ১৯৬২ সাল প দু বিশ্বকাপ জিত গত চা টুর্নামেন্ট তিন আগ বার চ্যাম্পিয়ন দল গ্রুপ পর্ব বাদ পড় ইতিহাস জার্মানি বুঝ পারছ ফাইনাল কা চ্যাম্পিয়ন ২০১৮ বিশ্বকাপ ফুট চ্যাম্পিয়ন বেলজিয়াম দেখা অপেক্ষা গণ কতটুকু স ইত্তেফাকমোস্তাফিজ
309,309,ডাক টেলিযোগাযোগ তথ্যপ্রযুক্তি মন্ত্রী মোস্তাফা জব্ ওয়ালটন ল্যাপটপ কম্পিউ উৎপাদন রফতানি ডিজিটাল বাংলাদাশ রূপকা প্রধানমন্ত্রী শেখ হাসিনা স্বপ্ন বাস্তবায়ন ওয়ালটন ডিজিটাল ডিভা পাইরেটেড সফটওয়্ দি মাইক্রোসফট অরিজিনাল সফটওয়্ দি ওয়ালটন অন্যদ পথ দেখা সোম রাজধানী আগারগাঁও বাংলাদেশ কম্পিউ কাউন্সিল সম্মেলন কক্ষ দাশ শীর্ষ তথ্যপ্রযুক্তি পণ্য উৎপাদক প্রতিষ্ঠান ওয়ালটন বিশ্ব সবচা বড় সফটওয়্ তৈরি প্রতিষ্ঠান মাইক্রোসফট পার্টনারশিপ চুক্তি স্বাক্ষ অনুষ্ঠান প্রধান অতিথি বক্তব্ কথা ওয়ালটন মাইক্রোসফট পার্টনারশিপ চুক্তি বাংলাদাশ তথ্যপ্রযুক্তি খা স্মরণী হিসাব অভিহিত মোস্তাফা জব্ বাংলাদাশ প্রতিষ্ঠান ডিজিটাল ডিভাইস উৎপাদন আসল সফটওয়্ কারো কল্পনা ওয়ালটন সম্ভব ভবিষ্যৎ প্রজন্ম সত্য থাকা আজ ঐতিহাসিক হিসাব চিহ্নিত হ তথ্যপ্রযুক্তি পারস্পরিক সহযোগি প্রদান উদ্দেশ্ বাংলাদাশ ওয়ালটন যুক্তরাষ্ট্র মাইক্রোসফট ব্যবসায়িক চুক্তি স্বাক্ষ চুক্তি গ্রাহ ওয়ালটন কম্পিউ ল্যাপটপ সাশ্রয়ী মূল্ অরিজিনাল উইন্ডোজ পারব ওয়ালটন চুক্তি স্বাক্ষ প্রতিষ্ঠান নির্বাহী পরিচালক কম্পিউ প্রজেক্ট ইনচার্জ ইঞ্জিনিয়া লিয়া আলী মাইক্রোসফট প্রতিষ্ঠান দক্ষিণপূর্ব এশিয়া অঞ্চল জেনার ম্যানেজা অ্ ল্যাপেসি সাইনিং প্রোগ্রাম অব নেমড পার্টনারশিপ বিটুইন ওয়ালটন অ্যান্ড মাইক্রোসফট শীর্ষক অনুষ্ঠান অতিথি স্থানী সরকা প্রকৌশল অধিদপ্তর সিনি সচিব জাফ আহমেদ খান তথ্য যোগাযোগ প্রযুক্তি বিভাগ সচিব সু কিশো চৌধুরী ডাক টেলিযোগাযোগ বিভাগ অতিরিক্ত সচিব সাইফুল ইসলাম ওয়ালটন ডিজিটেক ইন্ডাস্ট্রিজ লিমিটাড চেয়ারম্ এসএম রেজাউল আলম ওয়ালটন বিপণন বিভাগ প্রধান সমন্বয়ক ইভা রিজ মাইক্রোসফট বাংলাদাশ ব্যবস্থাপ পরিচালক সোনিয়া বশি ক এছাড়া উপস্থিত ওয়ালটন এক্সিকিউটিভ ডিরেক্ট এসএম জাহিদ হাসান হুমায়ূন ক ডেপু এক্সিকিউটিভ ডিরেক্ট উদ হাকিম অপারেটিভ ডিরেক্ট শাহজাদা সেলিম ফার্স্ট সিনি অ্যাডিশনাল ডিরেক্ট ফিরোজ আলম সিনি অ্যাডিশনাল ডিরেক্ট কাজী জাহিদ হাসান অনুষ্ঠান চুক্তি যুক্তরাষ্ট্রভিত্তিক মাইক্রোসফট বাংলাদাশ ওয়ালটন ব্যবসায়িক সম্পর্ক আরো নিবিড় দীর্ঘস্থায়ী উভ প্রতিষ্ঠান পারস্পরিক সহযোগি বাংলাদাশ তথ্যপ্রযুক্তিভিত্তিক পণ্য উৎপাদন শিল্প আরো অবদান রাখ সক্ষম ওয়ালটন ব্র্যান্ড প্রযুক্তিপণ্য গ্রাহ সাশ্রয়ী মূল্ মাইক্রোসফট জেনুইন সফটওয়্ পারব প্রযুক্তিপণ্য ব্যবহার দাব অনন্য অভিজ্ঞ ডিভা দীর্ঘস্থায়িত্ব তথ্য সুরক্ষা নিশ্চিত ইত্তেফাকনূহু
310,310,ঈদ ঘরমুখী মানুষদ যাতায়া ভাঙাচো মেয়াদোত্তীর্ণ গাড়ি মেরামত সড় নামানো গাড়ি ওয়ার্কশপ ঈদ পুরাতন গাড়ি মেরাম খব পা বুধ খোদ সড়ক পরিব সেতু মন্ত্রী ওবায়দুল কাদ অভিযান নাম গাবতলী বাস টার্মিনাল এলাকা গাড়ি ওয়ার্কশপ ভাঙাচো গাড়ি মেরামত দৃশ্য ড আন ভ্রাম্যমান আদালত অভি চালি ৫ বড় বাস ২ মিনিবাস মেরামত অভিযোগ ৩১ টাকা জরিমা ভ্রাম্যমান আদালত এছাড়া ২ মিনিবাস জব্দ ডাম্পিং পাঠি দে পুলিশ মিরপু বিভাগ দারুস সালাম জোন সিনি সহকারী কমিশনা মো. জাহাঙ্গী আলম সড়ক পরিব সেতু মন্ত্রণাল মন্ত্রী ওবায়দুল কাদার নির্দাশ বুধ সকাল ১১ টা ঢাকা ম্যাজিস্ট্রেট মো. সাখাওয়াত হোস মো. মাজাহারুল ইসলাম নেতৃত্ব ভ্রাম্যমান আদালত গাবতলী বাস টার্মিনাল পাশ জমিদারবাড়ি ফুটবল খেলা মাঠ সংলগ্ন মোস্তফা ইঞ্জিনিয়ারিং ওয়ার্কশপ জান্নাতুল ফেরদৌস ইঞ্জিনিয়ারিং ওয়ার্কশপ অভি চালা এ ওয়ার্কশপ ঈগল পরিব পাব এক্সপ্র কয়েক বাস মেরামত হচ্ এছাড়া ঢাকা স্থানী রুট চলাচলকারী ২ মিনিবাস মেরামত হচ্ বাস সড় চলাচল মেয়াদ শেষ হ ওয়ার্কশপ ৩১ টাকা জরিমা ভ্রাম্যমান আদালত পরিচাল শাষ দারুস সালাম জোন সিনি সহকারী কমিশনা জাহাঙ্গী আলম দারুস সালাম থানা ও সেলিমুজ্জামান উপস্থিত লোকজনদ সাথ সচেতনমূলক বৈঠক বৈঠ ইঞ্জিনিয়ারিং ওয়ার্কশপ মালিকদ নাম ঠিকা মোবাইল নম্ব ওয়ার্কশপ মেরামত গাড়ি তথ্যাদি চার্ট আকার ঝুলি পরামর্শ দেয়া ইত্তেফাকএম
311,311,বাংলাদেশ সেনাবাহিনী ১৫তম প্রধান হিসাব তিন বছর দায়িত্ব গ্রহণ লে. জে. অাজিজ অাহমেদ সোম বেলা সাড় ১২ দায়িত্ব গ্রহণ লে. জে. অাজিজ অাহমাদ দায়িত্ব হস্তান্ত জেনার অাবু বেলাল শফিউল হক সম বাংলাদেশ সেনাবাহিনী শীর্ষ কর্মকর্ উপস্থিত দায়িত্ব হস্তান্ ১২ ৫৫মিনিট অাবু বেলাল শফিউল হক দীর্ঘদিন কার্যাল ত্যাগ সম সেনাবাহিনী কর্মকর্ ফুল দি বিদা জানান সেনাবাহিনী ঐতিহ্য অনুযায়ী যথাযথ সম্মান জা অফ মূল গেট এ গত ১৮ জুন বাংলাদেশ সেনাবাহিনী ১৫তম প্রধান হিসাব নিয়োগ পান লে. জে. অাজিজ অাহমেদ প্রতিরক্ষা মন্ত্রণাল যুগ্ম সচিব মো. আবু বক্ক সিদ্দিক স্বাক্ষরিত এক প্রজ্ঞাপন তথ্য প্রজ্ঞাপন বাংলাদেশ সেনাবাহিনী বিএ২৪২৪ লেফটেন্যান্ট জেনার আজিজ আহমেদ বিজিবিএম পিবিজিএম বিজিবিএম পিএস জি কোয়ার্ মাস্ জেনার ২৫ জুন অপরাহ্ন জেনার পদ পদোন্নতি দি প্রতিরক্ষা বাহিনী সমূহ প্রধানদ আইন ২০১৮ অনুসার তিন বছর বাংলাদেশ সেনাবাহিনী প্রধান পদ নিয়োগ প্রদান লে. জে. অাজিজ অাহমেদ ২০০৯ সাল বিজি ঢাকা সেক্টর প্রধান হিসাব দায়িত্ব পালন পরবর্তী ব্রিগেডিয়া পদ পদোন্নতি কুমিল্লা সেনানিবা স্থলাভিষিক্ত মেজ জেনার পদোন্নতি প্রাপ্ত হ কুমিল্লা সেনানিবা জি দায়িত্ব পালন ২০১২ সাল বিজি মহাপরিচালক হিসাব দায়িত্ব পালন ২০১৬ সাল লে. জে. পদ পদোন্নতি পান এ আরড প্রধান হিসাব দায়িত্ব পালন তিন মাস সেনাবাহিনী কোয়ার্ মাস্ জেনার হিসাব নিযুক্ত রাজধানী মোহাম্মদপুর নুরজাহান রোড বাড়ি বা আবদুল ওয়াদুদ বাংলাদেশ বিমান এয়ারলাইন্ কর্মকর্ ইত্তেফাক
312,312,চিকিৎসা বিজ্ঞান গবেষণা যা দুইশত রোগ লক্ষণ মুখ গহ্বর দৃষ্ গোচ বর্তমানকাল মরণঘাতী রোগ এইডস ক্যান্সা ডায়াবেট হূদরোগ এমন গর্ভাবস্থা লক্ষণ মুখ ভিতর প্রকাশ পা রোগী মুখ পরীক্ষা যা মাড়ি তীব্ প্রদাহ র মাড়ি ফুল পূঁজ জমা হ মাড়ি দাঁত বিচ্ছিন্ন হ সামান্য আঘা রক্ত ব হ আস পেরিওডেন্টাল ডিজিজ মাড়ি রোগ হিসাব রোগী ইতিহাস যা বত্স যাবত ডায়াবেট নিয়মিত ইনসুলিন ন রোগীদ ডায়াবেটিক এসোসিয়েশন সুন্দ ব দেয়া এক মোটামু ইতিহাস পা যা রক্তচাপ অন্যান্য রোগ উপস্থিতি খাদ্যাভাস সম্পর্ প্রয়োজনী উপদেশ নিয়মিত রক্ শর্ পরীক্ষা ফলাফল যা প্রতিমা শর্ পরীক্ষা হ রক্ শর্ স্বাভা চাই বেশী জান প্রয়ো রক্ শর্ স্বাভাবিক পরিমাণ হচ্ছেঅভুক্ত অবস্থা ৬.৪ মি মোল খা দুঘন্ ৭.৮ মি মোল কম বৈজ্ঞানিক পরীক্ষা ডায়াবেটিক রোগী ডায়াবেট নিয়ন্ত্রণ রাখ মাড়ি রোগ প্রদাহ পেরিওডেন্টাল ডিজিজ অধিকমাত্রা লক্ষ্যণী অর্থ ডায়াবেট রোগ বেশী পরীক্ষা মুখ ডেন্টাল প্লাক র জিনজিভাইট র ডায়াবেট কারণ মুখ মাড়ি রোগ বাড় যা প্রদাহ তীব্রত আকা ধারণ পরবর্তী দাঁত পড় যা ফাল তাছাড়া উল্লেখযোগ্য দিক মাড়ি প্রদাহ কারণ ডায়াবেট রোগ নিয়ন্ত্রণ আ সম্ভব রক্ শর্ ক্রমান্ব বৃদ্ধি প ভালো খাদ্যদ্রব্য চিবি খা সুস্থ্য মাড়ি দাঁ প্রয়ো তেমনি ডায়াবেট রোগ নিয়ন্ত্রণ রাখ মাড়ি প্রদাহমুক্ত সুস্থ্য প্রয়ো মুখ রোগ মুখ ঘা মুখ ঘা কারণ রোগ র ডায়াবেট হূদরোগ উচ্চরক্তচাপ রিউমাটিক রক্তস্বল্প ক্যান্সা এইডস ঘা সে লিউকোপ্লাকিয়া লা প্লানাস র নিয়মিত অন্যান্য রোগ চিকিত্সা সাথ ওষুধ খান মুখ ওষুধ পার্শ্বপ্রতিক্রিয়া রোগ প্রতিরোধক শক্তি কম হওয়া মুখ ঘা সাময়িক ওষুধ বন্ধ সাথ সাথ নিরাম গর্ভবর্তী মায়াদ গর্ভাবস্থা মাড়ি প্রদাহ যা গর্ভপা সাথ সাথ নিরাম সাধারণত হরমোন তারতম্য কারণ লক্ষ্য রাখ মাড়ি প্লাক জমা র কি অবশ্য স্কেলিং করি পরিষ্কা মুখ ঘা ব নাম এপথাস আলসা ভিটামিন স্বল্প দুচিন্ অনিদ্ মুখ অস্বাস্থ্যক অবস্থা মানসিক অস্থি ইত্যাদি কারণ এপথাস আলসা বেশী সম ঘা প্রকট হ যা উপযুক্ত সম ঘা চিকিত্সা করা পারল ভালো রোগ চিকিত্সা দুশ্চিন্ দূ ঘুম স্বাভাবিক ব্যবস্থা এক ধরণ ষ্টেরয়েড জাতী মলম স্থানী স্থান লাগ ঘা তাড়াতাড়ি শুকা সহায্য কারণ মুখ ঘা ক্ষ দাঁ ধারালো অংশ ক্রমাগত জিহ্বা গাল মাং ঘষ স্থান ঘা তাছাড়া কৃত্রিম দাঁত ক্রাউন মুকুট ফিলিং মেটিরিয়াল ইত্যাদি ধারালো অংশ ঘর্ষণ ঘা প্রয়ো তাড়াতাড়ি ধারালো দাঁ চিকিত্সা ধারালো দাঁত ঘষ একটু মসৃণ দেয়া যা কৃত্রিম দাঁ ধারালো অংশ ঘষ দেয়া যা নিরাম সম্ভব ওষুধ প্রয়ো সম দাশ পাশ্ববর্তী রাষ্ট্র বিশেষত ভ গবেষণা যা ধূমপান জর্দ্দা পান খা অভ্যাস র মুখ ঘা বেশী সাথ মুখ ক্যান্সা হ সম্ভাব বেশী রক্ত পরীক্ষা ভিটামিন স্বল্প পা ভিটামিন নির্দিষ্ট সম দেয়া লেখক : মুখ দন্ত রোগ বিশেষজ্ঞ ১৫ গ্রিন স্কয়া গ্রিন রোড ঢাকা১২০৫
313,313,ডাকাতি প্রস্তুতিকাল ঢাকা মহানগ গোয়েন্দা পুলিশ বিভাগ টিম চো মটরসাইক অস্ত্ গু ৫ ডাকাত গ্রেফ গত শনি রা রাজধানী ডেম এলাকা অভি চালানো গ্রেফতারকৃত সালিম উদ্ আহম্মেদ ওরফ সবুজ ৩৫ মো. রনি ৩৫ মো. টিপু ২৪ বাপ্ সরকা ২৩ মো. সালাউদ্ ফকি ২৩ ২ রিভল ২২ রাউন্ড অন্যদ ৮ চো মোটরসাইক উদ্ধা এক সংবাদ সম্মেলন কথা জানান ডি অতিরিক্ত পুলিশ কমিশনা দেবদাস ভট্টাচার্য্য গ্রেফতারকৃত রনি টিপু মোটরসাইক চো চক্র সক্রি সদস্য ন দ্বীন ইসলাম সালিম উদ্ দ্বীন ইসলাম পলাতক বাসা বাড়ি পার্কিং এলাকা মোটরসাইক লক ভেঙ্গ রাস্তা মোটরসাইকাল গতিরোধ অস্ত্র ভ দেখি মোটরসাইক চুরি ছিন পরবর্তী সম চো গাড়ি ইঞ্জিন নম্ব চেস নম্ব পরিবর্তন ভুয়া কাগজ তৈরি দালাল কম মূল্ বিক্র পলাতক দ্বীন ইসলাম ডাকাতি ছিনতা চো ছিনতাইকৃত মোটরসাইক ক বেচা ধর অভি চল অ অভিযান বিষ ডি প্রধান ঢাকা মহানগ গোয়েন্দা সিরিয়াস ক্রাইম বিভাগ ৪ দেশী অস্ত্ ১ পিকআপ ভ্যান ৪ ডাকাত গ্রেফ শনি রা ডেম থানা রাণীম সিনেমা গলাকা ব্রিজ গ্রেফ গ্রেফতারকৃত আমজাদ ওরফ আলমগী মূসা মাতব্ব আলমগী ওম ফারুক গ্রেফতার সম ১ চাপাতি ২ ছো ১ চাকু ১ পিকআপ ভ্ উদ্ধা জিজ্ঞাসা জানা দাশ এলাকা ঢাকা আগত মা পিকআপ ট্রাক টার্গেট উদ্ধারকৃত পিকআপ দি রাস্তা প্রতিবন্ধক সৃষ্ অস্ত্রশস্ত্র ভ দেখি মা পিকআপ মাছ ডাকাতি পিকআপ যা মাছ বিক্রি এছাড়া ঢাকা মহানগ গোয়েন্দা সিরিয়াস ক্রাইম বিভাগ অভিযান পশ্চিম শেওড়াপাড়া ২ পিস্তল ১০ রাউন্ড গু ১ ভূয়া ডি পুলিশ গ্রেফ নাম নূরুল আমীন গ্রেফতারকৃত বিরুদ্ধ সংশ্লিষ্ট থানা মামলা হ ইত্তেফাকএম
314,314,নারীপুরুষ নির্বিশাষ সকল ব মানুষ এক বড় সমস্ পাট মেদ অফি কাজ সন্তান জন্মদান কারণ মাদ সমস্ শত ডায়েট প্ল্ ব্যায়াম কমানো যা পাট মেদ রোজকা রুটিন অভ্যাস যোগ দূর থাক সমস্ সকাল নাস্তা আ রু পরিবর্ ওটমিল খা করুন সাথ ফল রাখুন ওটমিল র উচ্চ মাত্রা ফা পাট মেদ ঝরা অতি কার্যক রোজ নাস্ টেবিল ওটমিল খ সবজি ফল সাথ কাপ গ্রিন পান করুন গ্রিন টি চর্ পোড়ানো উপাদান অতিরিক্ত চর্ অ্যাবসোর দে চর্ জম মেদ হ সুযোগ খাদ্য তালিকা কর্বোহাইড্রেট চিনি জাতী খাবার অর্ধেক পরিমাণ কমি ফেলুন প্রোটিন ফা সম্পন্ন খা গ্রহণ করুন কার্বোহাইড্রেট লাল চাল লাল আ গ্রহণ দিন সম অল্প ক্ষুধা মে টকদ খ টকদ ফল সাথ ক্ষুধা মেটানো পাশাপাশি পাট মেদ কমা সাহায্য পর্যাপ্ত পরিমাণ ঘুমান রাত জাগা অভ্যাস ত্যাগ করুন ভোর উঠুন রাত জাগা অভ্যাস পাট মেদ হ আশঙ্কা সাথ স্ট্রেস ফ্রি জী যাপন করুন লেখক: চর্ম যৌনরোগ বিশেষজ্ঞ
315,315,স্বস্তি ফির পেঁয়াজ বাজার গত এক সপ্তাহ ব্যবধান রাজধানী খুচরাবাজার কেজি পেঁয়া ১০ টাকা কম সুখব র ডিম দাম চাল দাম বাড়া অস্বস্তি র স্বল্প আ মানুষ শুক্ রাজধানী কাওরানবাজা নিউমার্কেট কয়েক বাজার সরেজমিন খোঁজ নিত্যপণ্য বাজারদর চিত্ পা যা সরকার বিপণন সংস্থা ট্রেডিং কর্পোরেশন অব বাংলাদাশ টি হিসাব শুক্ বাজার কেজি নাজিরশাইল মিনিকেট মানভাদ ৬০ ৭০ টাকা পাইজাম ল ৪৮ ৫৬ টাকা স্বর্ণা ইরি ৪৩ ৪৬ টাকা দর বিক্রি সপ্তাহ ব্যবধান কেজি ২ টাকা বেশী সংশ্লিষ্ট চাল দাম বাড়া মিল মা কারসাজি চাল দ বাড়া এদি চাল দাম বাড় যাওয়া চলতি মার্চ মাস সরকা সারাদাশ খোলাবাজার চাল বিক্রি ওএম কার্যক্রম ৩০ টাকা কেজি দর চাল বিক্রি এছাড়া দ্বিতী পর্ব খাদ্যবান্ধব কর্মসূচি আওতা ৫০ লাখ হতদরিদ্ মানুষ ১০ টাকা কেজি দর প্রতিমা ৩০ কেজি চাল দি সরকা প্র খাদ্যমন্ত্রী কামরুল ইসলাম গরীব মানুষ কম দাম চাল দে পরিকল্পনা অংশ হিসাব কার্যক্রম কর আশা বাজার চাল দাম কিছু কম আসব দাম বাড়া তালিকা আরো র চিনি গত এক সপ্তাহ ব্যবধান কেজি চি ২ টাকা বাড় ৫৫ ৬০ টাকা বিক্রি এদি স্বস্তি ফির পেঁয়াজ দর শুক্ বাজার কেজি দেশী পেঁয়াজ ৪০ ৫০ টাকা আমদানিকৃত পেঁয়াজ ৩৫ ৪৫ টাকা কেজি দর বিক্রি গত সপ্তাহ কেজি ১০ টাকা কম কাওরানবাজার পাইকারী পেঁয়াজ ব্যবসায়ী লতিফ ভ পেঁয়াজ দাম কম এছাড়া বাজার দেশী পেঁয়াজ সরবরাহ বেড় পেঁয়াজ বাজা কমতি দাম কম ডিম বর্তমান ফার্ম লাল ডিম হা বিক্রি ২৪ ২৫ টাকা এছাড়া স্থিতিশীল র সবজি বাজা শুক্ বাজার কেজি সিম ৩৫ ৪০ টাকা টমেটো ২০ টাকা করল্লা ৮০ টাকা আলু ১৬ ১৮ টাকা বেগুন ৫০ ৬০ টাকা চিচিঙ্গা ৫০ টাকা শশা ৩৫ ৪০ টাকা পেঁপ ২০ টাকা লতি ৫০ টাকা কাঁচামরিচ ৬০ টাকা দর বিক্রি এছাড়া ফুলক বাঁধাক ২৫ ৩০ টাকা লাউ ৪০ ৫০ টাকা বিক্রি স্থিতিশীল র মাছ মাং দাম শুক্ বাজার কেজি রু ২০০ ২৫০ টাকা কাতল ২২০ ৩০০ টাকা পাঙ্গাস ১২০ ১৩০ টাকা সিলভা কার্প ১৩০ ১৫০ টাকা তেলাপিয়া ১৩০ ১৫০ টাকা শিং ৪৫০ ৫০০ টাকা চিংড়ি ৪৫০ ৭০০ টাকা কেজি দর বিক্রি এছাড়া প্রতিকেজি গরু মাংস ৪৮০ টাকা খা মাংস ৭৫০ টাকা ব্রয়লা মুরগি ১২০ ১৩৫ টাকা দর বিক্রি ইত্তেফাকএম
316,316,নকআউটপর্ব ম্যাচ বিদা দুইবার সাবেক বিশ্ব চ্যাম্পিয়ন আর্জেন্ ১৯৯৮ সাল বিশ্বকাপ চ্যাম্পিয়নদ ৪৩ গোল হার বাড়ি পথ ধর সাম্পাউরিল শিষ্যদ শনি রাত আট বাংলাদেশ সম খেলা হ ১৩ মিনিট পেনাল্ পা ফ্রান্স ফ স্ট্রাইকা কিলিয়ান এমবাপ্প ফাউল করা পেনাল্ পা পেনাল্ গোল ফ্রান্স এক গোল এ ন অ্যন্টনি গ্রিজম্ এ ৪১ মিনিট দুরপাল্লা এক দৃষ্টিনন্দন শট গোল দি আর্জেন্ সমতা ফেরান ডি মারিয়া সম বিরতি যা দুদল বিরতি শাষ দ্বিতীয়ার্ধ শুরু ৪৮ মিনিট আর্জেন্ এ ন গ্যাব্রিয় মেরাকাডো এ রাখ পারেনি আর্জেন্ ৫৭ মিনিট পাভার্ড গোল সমতা ফ্রান্স এ ৬৪ ৬৮ মিনিট জোড়া গোল কিলিয়ান এমবাপ যোগ সম তৃতী মিনিট আগুয়েরো এক গোল শোধ হা ঠেকা পারেননি এদি রাত ১২ টা দিন অ খেলা ক্রিশ্চিয়ানো রোনালদো পর্তুগাল মুখোমুখি লুইস সুয়ারাজ উরুগু ইত্তেফাক
317,317,
318,318,চুল পড়া স্বাভাবিক ব্যাপা চুল পড়া গজা চুল মাত্রা পড়া দুশ্চিন্ হ দাঁড়া কম ১০০ চুল পড়া স্বাভাবিক ঋতু পরিবর্তন সম আ চুল একটু পড় শী শুরু বসন্ আবহা পরিবর্তন চুল পড়া বৃদ্ধি পা এ চুল গজা কি সেদি খেয়াল রাখ এছাড়া মানসিক চাপ বড় রোগ পার্শ্বপ্রতিক্রিয়া মাথা ত্ব চর্মরোগ ঘুম কম হ যথাযথ পুষ্ অভাব হরমোন সমস্ বংশগত কারণ চুল পড় চুল গঠনগত মূল উপাদান প্রোটিন প্রথম চুল প্রোটিন জাতী খা মাছ দুধ দ মুরগি মাংস ডিম বাদাম খ পাশাপাশি প্রচু ফলমূল শাক সবজি খ এসব র প্রচু ভিটামিন খণিজ উপাদান চুল সুস্থ রাখ সাহায্য ওষুধ সেবন চুল পড় ওষুধ বন্ধ পর্যাপ্ত পরিমাণ ঘুমা এক চুল ভাল মান শ্যাম্পু দি পরিষ্কা কন্ডিশনা লাগা চুল খুশ প্রথম খুশকি চিকিত্সা করা অতিরিক্ত দুশ্চিন্ দীর্ঘ অতিরিক্ত চুল পড় বিশেষজ্ঞ চিকিত্স পরামর্শ লেখক: ত্বক লেজা এন্ড এসথেটিক বিশেষজ্ঞ
319,319,জাপান রাসায়নিক গ্যাস দি মানুষ হত্ দা ৬ ফাঁ কার্যক হ স আধ্যাত্মিক সংগঠন ওম সিনরি সদস্য বৃহস্পতি সকাল ফাঁ কার্যক জানি জাপান আইন বিচারমন্ত্রী ইয়োমো কামিওকা বি এনডিটিভি ১৯৯৫ সাল ২০ মার্চ সংগঠন সদস্য টো পাতাল রেললাইন সারিন গ্যাস ভর্তি কয়েক ব্যাগ ফাল যা ঘটনাস্থল উপস্থিত লোক বুঝ উঠা অসুস্থ হ পড় মা ১৩ অন্ধ পঙ্গু সংগঠন ১৯ সদস্য হামলা চালানো অভিযোগ বিচার মুখোমুখি সংগঠন প্রধান আসাহা ১৩ মৃত্যুদণ্ড দণ্ডিত ছ যাবজ্জী কারাদণ্ড আশি দশ ওম সিনরি সংগঠন মতাদর্শ জনপ্রি হ উঠ সহিংস হ ওঠা নিষিদ্ধ
